2,2297,1.0,0.0
322,15116,1.0,0.0
870,20068,1.0,0.0
592,17562,1.0,0.0
701,4253,1.0,0.0
113,9852,1.0,0.0
708,9810,1.0,0.0
293,2275,1.0,0.0
134,13751,1.0,0.0
21,1259,1.0,0.0
766,7421,1.0,0.0
222,8843,1.0,0.0
354,10786,1.0,0.0
214,2113,1.0,0.0
273,10146,1.0,0.0
865,778,1.0,0.0
193,1251,1.0,0.0
349,17736,1.0,0.0
832,8643,1.0,0.0
234,2549,1.0,0.0
785,1766,1.0,0.0
837,1524,1.0,0.0
704,3629,1.0,0.0
714,9415,1.0,0.0
121,907,1.0,0.0
570,9828,1.0,0.0
701,1271,1.0,0.0
468,9797,1.0,0.0
892,1194,1.0,0.0
840,8561,1.0,0.0
67,6790,1.0,0.0
537,2923,1.0,0.0
213,14179,1.0,0.0
603,1490,1.0,0.0
209,10226,1.0,0.0
862,771,1.0,0.0
864,93,1.0,0.0
608,6846,1.0,0.0
937,811,1.0,0.0
981,2887,1.0,0.0
119,6099,1.0,0.0
570,18704,1.0,0.0
386,4233,1.0,0.0
562,1257,1.0,0.0
61,14863,1.0,0.0
504,39093,1.0,0.0
677,15875,1.0,0.0
473,297,1.0,0.0
359,8854,1.0,0.0
793,3264,1.0,0.0
202,7457,1.0,0.0
270,3419,1.0,0.0
626,677,1.0,0.0
572,9579,1.0,0.0
811,2925,1.0,0.0
284,960,1.0,0.0
265,4096,1.0,0.0
340,3894,1.0,0.0
546,10768,1.0,0.0
320,1879,1.0,0.0
552,4121,1.0,0.0
836,8606,1.0,0.0
217,6370,1.0,0.0
396,3270,1.0,0.0
204,1646,1.0,0.0
725,3911,1.0,0.0
726,1360,1.0,0.0
652,18385,1.0,0.0
783,2418,1.0,0.0
342,907,1.0,0.0
29,1006,1.0,0.0
487,1265,1.0,0.0
461,1402,1.0,0.0
570,11893,1.0,0.0
582,1364,1.0,0.0
161,2501,1.0,0.0
943,1554,1.0,0.0
829,10542,1.0,0.0
326,28057,1.0,0.0
584,2008,1.0,0.0
781,1004,1.0,0.0
570,2951,1.0,0.0
212,57610,1.0,0.0
11,8350,1.0,0.0
141,9207,1.0,0.0
574,12073,1.0,0.0
508,1042,1.0,0.0
984,3365,1.0,0.0
266,2407,1.0,0.0
571,2072,1.0,0.0
161,27349,1.0,0.0
801,4155,1.0,0.0
783,3646,1.0,0.0
52,15730,1.0,0.0
115,3047,1.0,0.0
714,18522,1.0,0.0
291,8419,1.0,0.0
30,8003,1.0,0.0
823,9604,1.0,0.0
679,27391,1.0,0.0
927,14060,1.0,0.0
446,8480,1.0,0.0
359,3573,1.0,0.0
745,2622,1.0,0.0
370,7982,1.0,0.0
95,16915,1.0,0.0
11,4819,1.0,0.0
942,1626,1.0,0.0
676,12436,1.0,0.0
537,965,1.0,0.0
645,4869,1.0,0.0
394,1918,1.0,0.0
724,876,1.0,0.0
737,22938,1.0,0.0
362,30651,1.0,0.0
921,18562,1.0,0.0
522,961,1.0,0.0
128,1064,1.0,0.0
342,10208,1.0,0.0
186,2678,1.0,0.0
886,21411,1.0,0.0
622,2963,1.0,0.0
51,6448,1.0,0.0
472,2305,1.0,0.0
109,5127,1.0,0.0
356,801,1.0,0.0
508,3630,1.0,0.0
827,6988,1.0,0.0
552,832,1.0,0.0
11,1811,1.0,0.0
991,7310,1.0,0.0
622,687,1.0,0.0
64,3055,1.0,0.0
890,4446,1.0,0.0
683,181,1.0,0.0
499,12057,1.0,0.0
203,14721,1.0,0.0
643,2207,1.0,0.0
525,2533,1.0,0.0
370,1002,1.0,0.0
536,454,1.0,0.0
950,9027,1.0,0.0
782,1799,1.0,0.0
636,3844,1.0,0.0
946,11489,1.0,0.0
419,8926,1.0,0.0
841,7507,1.0,0.0
842,1869,1.0,0.0
130,14120,1.0,0.0
537,4286,1.0,0.0
900,918,1.0,0.0
577,1615,1.0,0.0
667,11990,1.0,0.0
92,7507,1.0,0.0
670,780,1.0,0.0
236,1722,1.0,0.0
923,2587,1.0,0.0
177,1032,1.0,0.0
67,6562,1.0,0.0
489,2774,1.0,0.0
300,1564,1.0,0.0
683,1509,1.0,0.0
345,7464,1.0,0.0
778,7750,1.0,0.0
954,11141,1.0,0.0
158,266,1.0,0.0
