212,1615,1.0,0.0
981,13270,1.0,0.0
73,3218,1.0,0.0
735,1282,1.0,0.0
522,11004,1.0,0.0
496,3670,1.0,0.0
362,1376,1.0,0.0
51,1580,1.0,0.0
16,3457,1.0,0.0
5,1219,1.0,0.0
62,10577,1.0,0.0
632,11044,1.0,0.0
11,5770,1.0,0.0
92,2960,1.0,0.0
771,901,1.0,0.0
984,9128,1.0,0.0
130,3686,1.0,0.0
840,15088,1.0,0.0
541,10577,1.0,0.0
971,3402,1.0,0.0
938,19969,1.0,0.0
163,2828,1.0,0.0
570,2640,1.0,0.0
134,92,1.0,0.0
477,51173,1.0,0.0
354,6365,1.0,0.0
268,641,1.0,0.0
905,9026,1.0,0.0
981,15664,1.0,0.0
823,15464,1.0,0.0
146,10387,1.0,0.0
913,1910,1.0,0.0
6,4129,1.0,0.0
434,890,1.0,0.0
923,1990,1.0,0.0
131,3047,1.0,0.0
19,860,1.0,0.0
853,27851,1.0,0.0
942,20855,1.0,0.0
40,1364,1.0,0.0
290,4691,1.0,0.0
88,604,1.0,0.0
525,10135,1.0,0.0
634,1662,1.0,0.0
645,1003,1.0,0.0
686,10317,1.0,0.0
938,4698,1.0,0.0
55,16722,1.0,0.0
953,21347,1.0,0.0
634,31322,1.0,0.0
78,13014,1.0,0.0
939,5258,1.0,0.0
626,3221,1.0,0.0
938,3913,1.0,0.0
766,31776,1.0,0.0
713,1027,1.0,0.0
7,6374,1.0,0.0
299,137,1.0,0.0
446,1992,1.0,0.0
124,7747,1.0,0.0
922,10744,1.0,0.0
811,652,1.0,0.0
980,10768,1.0,0.0
460,10858,1.0,0.0
11,8697,1.0,0.0
24,11533,1.0,0.0
224,9650,1.0,0.0
954,7020,1.0,0.0
954,53110,1.0,0.0
741,644,1.0,0.0
23,14243,1.0,0.0
719,8455,1.0,0.0
408,10911,1.0,0.0
477,9803,1.0,0.0
248,1730,1.0,0.0
870,1084,1.0,0.0
433,10012,1.0,0.0
273,734,1.0,0.0
820,1350,1.0,0.0
38,2569,1.0,0.0
753,283,1.0,0.0
160,1488,1.0,0.0
821,7784,1.0,0.0
177,13701,1.0,0.0
775,6503,1.0,0.0
310,5668,1.0,0.0
356,1649,1.0,0.0
709,25901,1.0,0.0
648,16910,1.0,0.0
52,4815,1.0,0.0
565,3079,1.0,0.0
806,22779,1.0,0.0
134,21946,1.0,0.0
461,13408,1.0,0.0
805,4033,1.0,0.0
27,561,1.0,0.0
697,380,1.0,0.0
833,1281,1.0,0.0
310,1356,1.0,0.0
217,880,1.0,0.0
547,652,1.0,0.0
42,2960,1.0,0.0
935,18480,1.0,0.0
419,3080,1.0,0.0
115,39239,1.0,0.0
662,8133,1.0,0.0
753,13990,1.0,0.0
111,32166,1.0,0.0
236,2027,1.0,0.0
980,7990,1.0,0.0
161,14255,1.0,0.0
287,1334,1.0,0.0
677,1704,1.0,0.0
632,1389,1.0,0.0
888,13052,1.0,0.0
670,14869,1.0,0.0
659,3630,1.0,0.0
730,18350,1.0,0.0
403,14139,1.0,0.0
745,17874,1.0,0.0
406,3637,1.0,0.0
121,2640,1.0,0.0
753,307,1.0,0.0
380,1703,1.0,0.0
854,1524,1.0,0.0
741,6000,1.0,0.0
159,76,1.0,0.0
641,1356,1.0,0.0
937,1563,1.0,0.0
949,9401,1.0,0.0
102,3248,1.0,0.0
453,7986,1.0,0.0
159,6940,1.0,0.0
320,3227,1.0,0.0
764,1643,1.0,0.0
14,1580,1.0,0.0
468,2946,1.0,0.0
124,1017,1.0,0.0
841,971,1.0,0.0
346,3224,1.0,0.0
619,2067,1.0,0.0
901,2137,1.0,0.0
30,623,1.0,0.0
334,1350,1.0,0.0
456,15527,1.0,0.0
342,6500,1.0,0.0
173,1633,1.0,0.0
620,8212,1.0,0.0
195,11392,1.0,0.0
386,863,1.0,0.0
74,9601,1.0,0.0
64,3469,1.0,0.0
976,25559,1.0,0.0
0,75,1.0,0.0
233,1326,1.0,0.0
632,15954,1.0,0.0
929,989,1.0,0.0
166,1468,1.0,0.0
936,13405,1.0,0.0
853,2821,1.0,0.0
916,44127,1.0,0.0
675,966,1.0,0.0
884,11093,1.0,0.0
28,688,1.0,0.0
958,873,1.0,0.0
268,10902,1.0,0.0
511,11074,1.0,0.0
814,7146,1.0,0.0
88,2657,1.0,0.0
404,3601,1.0,0.0
910,896,1.0,0.0
667,23894,1.0,0.0
358,659,1.0,0.0
670,18496,1.0,0.0
359,1551,1.0,0.0
9,2458,1.0,0.0
662,3191,1.0,0.0
411,17274,1.0,0.0
287,2709,1.0,0.0
168,1790,1.0,0.0
558,1463,1.0,0.0
632,687,1.0,0.0
542,40255,1.0,0.0
146,720,1.0,0.0
150,16291,1.0,0.0
955,1086,1.0,0.0
781,3515,1.0,0.0
24,3465,1.0,0.0
910,1722,1.0,0.0
507,35158,1.0,0.0
608,13715,1.0,0.0
944,11265,1.0,0.0
3,2882,1.0,0.0
379,15989,1.0,0.0
323,13346,1.0,0.0
488,6474,1.0,0.0
907,658,1.0,0.0
166,1578,1.0,0.0
953,8000,1.0,0.0
245,41950,1.0,0.0
791,3347,1.0,0.0
854,3282,1.0,0.0
792,7473,1.0,0.0
130,3053,1.0,0.0
74,6462,1.0,0.0
779,632,1.0,0.0
570,7763,1.0,0.0
228,7070,1.0,0.0
981,652,1.0,0.0
508,16782,1.0,0.0
565,16294,1.0,0.0
603,661,1.0,0.0
841,1293,1.0,0.0
610,1604,1.0,0.0
287,10145,1.0,0.0
517,21951,1.0,0.0
636,897,1.0,0.0
614,18745,1.0,0.0
426,1644,1.0,0.0
82,1386,1.0,0.0
356,4251,1.0,0.0
171,18515,1.0,0.0
179,4140,1.0,0.0
570,7,1.0,0.0
496,1070,1.0,0.0
473,12361,1.0,0.0
164,8589,1.0,0.0
280,731,1.0,0.0
869,755,1.0,0.0
673,26362,1.0,0.0
942,3154,1.0,0.0
29,12836,1.0,0.0
854,16143,1.0,0.0
991,9304,1.0,0.0
564,17043,1.0,0.0
179,659,1.0,0.0
433,1615,1.0,0.0
92,2031,1.0,0.0
121,1056,1.0,0.0
718,671,1.0,0.0
52,18209,1.0,0.0
187,2696,1.0,0.0
652,415,1.0,0.0
950,13168,1.0,0.0
822,6511,1.0,0.0
357,1722,1.0,0.0
846,2036,1.0,0.0
830,1869,1.0,0.0
502,1240,1.0,0.0
158,829,1.0,0.0
160,6527,1.0,0.0
876,10961,1.0,0.0
893,38436,1.0,0.0
792,2097,1.0,0.0
677,1584,1.0,0.0
779,1418,1.0,0.0
684,17129,1.0,0.0
676,18497,1.0,0.0
157,1592,1.0,0.0
572,27437,1.0,0.0
435,11652,1.0,0.0
30,3665,1.0,0.0
840,7451,1.0,0.0
38,709,1.0,0.0
428,7020,1.0,0.0
588,7505,1.0,0.0
77,10836,1.0,0.0
661,1386,1.0,0.0
83,1482,1.0,0.0
358,12130,1.0,0.0
257,6046,1.0,0.0
405,3229,1.0,0.0
774,10464,1.0,0.0
853,3312,1.0,0.0
539,8965,1.0,0.0
572,652,1.0,0.0
837,22451,1.0,0.0
75,492,1.0,0.0
117,2306,1.0,0.0
879,29896,1.0,0.0
722,1452,1.0,0.0
568,12455,1.0,0.0
480,3217,1.0,0.0
334,13851,1.0,0.0
588,17100,1.0,0.0
252,4295,1.0,0.0
729,1605,1.0,0.0
815,7779,1.0,0.0
529,1729,1.0,0.0
508,11392,1.0,0.0
753,1376,1.0,0.0
934,4125,1.0,0.0
279,1805,1.0,0.0
953,8219,1.0,0.0
489,827,1.0,0.0
946,1156,1.0,0.0
71,649,1.0,0.0
555,924,1.0,0.0
954,18379,1.0,0.0
112,914,1.0,0.0
836,2907,1.0,0.0
712,2020,1.0,0.0
672,3032,1.0,0.0
244,2675,1.0,0.0
632,36919,1.0,0.0
902,16047,1.0,0.0
467,13603,1.0,0.0
365,6160,1.0,0.0
248,15722,1.0,0.0
775,20880,1.0,0.0
565,1344,1.0,0.0
99,1024,1.0,0.0
565,27741,1.0,0.0
522,8486,1.0,0.0
429,6306,1.0,0.0
963,7275,1.0,0.0
853,16675,1.0,0.0
468,28210,1.0,0.0
404,657,1.0,0.0
683,18581,1.0,0.0
835,2137,1.0,0.0
505,1468,1.0,0.0
205,10766,1.0,0.0
461,380,1.0,0.0
779,1117,1.0,0.0
766,4775,1.0,0.0
882,914,1.0,0.0
158,1058,1.0,0.0
508,2363,1.0,0.0
665,5477,1.0,0.0
146,22850,1.0,0.0
783,6626,1.0,0.0
115,1470,1.0,0.0
865,896,1.0,0.0
301,13126,1.0,0.0
51,9345,1.0,0.0
742,2566,1.0,0.0
326,206,1.0,0.0
30,625,1.0,0.0
766,1066,1.0,0.0
502,27576,1.0,0.0
186,14209,1.0,0.0
300,1671,1.0,0.0
461,23456,1.0,0.0
316,17934,1.0,0.0
692,7135,1.0,0.0
718,3576,1.0,0.0
686,9610,1.0,0.0
929,757,1.0,0.0
63,1514,1.0,0.0
290,3047,1.0,0.0
859,2964,1.0,0.0
981,2710,1.0,0.0
603,6344,1.0,0.0
280,13112,1.0,0.0
423,1703,1.0,0.0
780,3069,1.0,0.0
981,1258,1.0,0.0
522,3052,1.0,0.0
985,1330,1.0,0.0
179,33683,1.0,0.0
476,152,1.0,0.0
180,38165,1.0,0.0
735,544,1.0,0.0
684,1439,1.0,0.0
954,10709,1.0,0.0
578,40320,1.0,0.0
818,642,1.0,0.0
676,61848,1.0,0.0
36,1783,1.0,0.0
649,32582,1.0,0.0
989,1032,1.0,0.0
51,17100,1.0,0.0
684,2063,1.0,0.0
602,365,1.0,0.0
172,15524,1.0,0.0
862,2040,1.0,0.0
521,769,1.0,0.0
462,10961,1.0,0.0
792,9345,1.0,0.0
288,11690,1.0,0.0
359,16587,1.0,0.0
971,604,1.0,0.0
809,4050,1.0,0.0
783,4093,1.0,0.0
673,8491,1.0,0.0
