2456,2407,3,974182764
3401,1266,3,980113413
2088,3471,5,974654820
5434,2628,5,960045226
342,260,5,976337885
3693,1276,4,976903100
1733,799,4,977808002
103,1917,5,977555541
1422,1240,3,975691813
2942,913,5,971329413
1680,3738,5,974716156
2090,474,5,974764235
343,266,2,997381928
1713,643,1,974705435
112,1907,4,977508540
1698,2644,5,974771057
4626,17,1,964112571
426,628,4,976589875
3892,940,4,969753691
4286,529,5,965278384
4177,2867,4,965338135
1952,3534,3,974689503
5621,1196,5,959096386
5074,846,1,962439406
1530,1678,4,1011822180
4770,920,4,963078798
5226,6,3,962084005
5717,1857,3,958866222
3408,920,2,967422010
5938,2690,3,981067074
3540,3178,5,966880650
4959,2000,3,962637007
3411,1275,1,967583246
4253,1610,4,965309144
1088,3365,3,1036965636
5294,1396,4,961040483
5195,1250,4,961695148
5853,1748,5,957747301
326,1883,2,976423225
721,2883,2,975695345
2414,3723,5,974257024
1128,3735,3,974907524
5930,2917,4,957233829
1524,531,3,981318746
2895,3703,5,972416882
1274,1300,5,974810523
5040,1527,4,962512371
4290,527,5,965275761
5005,210,3,962596871
3101,1012,3,969583872
5233,318,5,961449349
524,1222,4,976169565
5394,256,2,1007748329
4155,3147,5,965849698
5911,1196,3,957373623
4335,2421,3,965339682
5139,3298,2,962059108
1088,1068,4,1014491060
1969,2804,3,974690752
3265,2268,5,968261337
59,2762,3,1041962835
1897,568,3,976158871
2909,2863,3,971967950
3391,354,3,970063745
956,1678,3,975130618
5728,3543,4,958468622
1392,608,3,974766017
1004,3693,2,975050294
1537,3316,2,974744621
1667,1339,3,974711745
5046,468,2,962501782
5881,491,4,957545888
1269,2396,5,974815474
889,3838,3,975364396
3618,1129,2,966598465
1369,2406,4,974770593
2068,2085,4,974659608
1146,866,4,974938430
4381,293,4,965177680
4752,908,4,963182680
2352,2657,2,974401437
3792,2641,4,976802703
4842,3747,4,1040650652
1509,379,3,975611617
349,457,3,1012165403
5878,426,3,957551126
302,1645,3,976505861
1699,1704,5,981324018
1878,2706,5,974844307
2818,1198,5,972667840
2278,2160,3,974561402
4404,3697,2,965158224
1086,2959,5,974932970
5930,377,5,957233881
5019,608,4,986002510
1465,2971,4,974765961
4957,494,3,962758389
3892,2797,3,969753274
4227,2790,1,965325648
5550,3471,5,959471301
5841,2973,5,957821336
5831,994,4,957888331
2845,2021,4,972526661
2952,903,5,971213370
1408,1769,2,974762885
1509,3785,3,979844620
1952,1190,5,980743092
4238,3431,2,965414998
4964,2421,1,962658887
346,3526,4,976334913
692,3256,4,977701221
4796,2355,4,962989882
4224,262,4,965315384
2820,1240,3,972659479
4732,2133,4,963636453
1861,1230,3,974773935
4470,2916,4,965064478
2402,2401,4,974263337
4831,337,5,962903193
4374,3809,1,965178566
2438,276,1,974227483
966,2289,4,975115690
161,3357,5,977221263
2462,1358,5,974169097
2663,2144,5,973457717
2192,2193,5,974607002
5031,608,5,962565579
1943,2311,2,974693784
5680,904,5,958613116
4020,1391,3,965532720
