896,462,3,887159069
724,336,1,883757784
891,717,4,883489728
385,659,4,879441942
406,604,3,879446361
537,466,4,886031149
582,405,3,882962133
303,236,4,879468274
508,13,4,883777366
77,132,3,884753028
753,71,5,891401457
896,191,4,887158604
495,357,5,888633277
94,41,3,891723355
928,168,5,880936817
468,135,5,875287895
378,742,4,880044697
749,1016,5,878846958
704,14,3,891397190
92,783,3,875907574
622,809,2,882671081
655,792,3,891585380
621,546,3,880738894
671,255,5,884375221
835,514,3,891033986
798,1446,4,875914898
439,1328,4,882893891
789,762,3,880332232
505,1039,4,889334004
931,252,3,891037070
732,294,3,882590201
484,554,4,891195565
114,98,4,881259495
354,1194,4,891217429
711,121,1,876185726
393,417,3,887746523
769,473,3,885424337
783,750,4,884326274
655,197,3,887426864
758,831,4,882054415
158,92,4,880134407
269,602,4,891449346
526,121,2,885682590
851,875,5,884205151
786,197,3,882843431
854,591,2,882812451
234,197,5,892333616
708,151,4,892719211
752,259,5,891208451
603,449,4,891955972
207,238,2,876079087
276,425,4,874791101
774,181,3,888557236
536,493,4,882359333
44,159,3,878347633
7,664,3,891353977
432,118,4,889416608
826,946,3,885690342
276,523,4,874787496
847,473,2,878938855
463,952,1,890453075
518,120,3,876824218
829,170,4,881698933
371,435,3,877487751
152,237,5,880148734
868,135,5,877104987
843,590,3,879443544
319,751,3,889816136
349,459,4,879465569
593,1014,1,875659755
806,175,5,882387756
189,952,5,893264619
880,697,2,880242281
505,99,4,889333313
484,229,5,891195476
152,1041,5,882477572
666,32,4,880139466
920,350,4,884219953
756,403,2,874828826
800,294,3,887645970
592,683,1,882607745
207,805,3,882081278
648,105,3,882212560
682,540,2,888521291
95,183,5,879197329
234,385,2,892335309
900,661,4,877833747
256,1109,4,882164867
321,212,3,879440342
72,664,3,880037020
682,412,1,888521907
766,386,3,891310620
24,729,5,875323475
457,179,4,882397963
932,484,5,891249586
288,258,4,886372882
609,258,3,886894677
144,61,3,888106182
457,227,4,882392853
850,121,5,883195055
414,678,1,884999066
44,625,3,878348691
659,517,5,891384888
545,168,4,879900156
160,531,5,876942699
858,269,4,879458608
234,770,4,892335920
314,1074,3,877890857
696,344,5,886403672
150,14,4,878746889
795,3,2,880561783
381,596,3,892697297
403,123,3,879786112
463,1605,2,877387935
921,274,4,879379971
630,895,4,885666143
279,47,4,875296375
530,100,4,883784058
600,399,4,888452491
293,122,3,888905399
740,289,4,879523187
393,1074,3,889730296
881,72,2,876539220
328,275,4,885046420
682,172,5,888522417
554,181,4,876550100
593,106,2,875660347
568,100,4,877907281
484,24,1,881449826
642,765,3,885606234
795,8,5,880569317
566,204,3,881649828
589,322,3,883352631
393,118,4,887744578
318,1204,2,884496156
435,709,4,884131822
394,391,4,881058330
804,40,3,879445739
599,928,4,880953441
806,14,3,882385394
678,298,3,879544750
804,123,4,879443645
817,117,5,874815947
452,275,4,875264491
463,476,3,877385664
722,333,5,891279945
452,531,4,875263244
864,64,5,888887830
393,739,3,887746671
889,381,4,880180784
673,12,4,888787587
405,1222,1,885548049
271,97,5,885848736
407,402,2,876344329
535,137,4,879618502
532,234,5,889235367
912,15,4,875967028
139,297,5,879538275
90,875,1,891382612
896,229,4,887160399
393,364,2,889731139
401,237,3,891032367
537,523,3,886030682
622,781,3,882671595
450,99,4,882376803
357,687,3,878951101
178,238,4,882826577
851,262,4,890343320
449,1404,5,880410801
732,882,5,882589819
860,508,4,885991076
263,98,4,891297988
834,475,5,890862311
159,96,4,884360539
770,297,5,875972099
102,1052,2,892993983
405,31,1,885548579
660,636,2,891200704
878,650,2,880866883
44,298,2,883612726
454,222,3,888266785
627,808,2,879531557
927,111,4,879177457
892,705,4,886607912
593,322,2,875644752
1,182,4,875072520
129,882,2,883244662
315,1065,4,879799526
916,88,4,880845157
912,482,5,875965939
234,745,4,892333573
342,1103,3,874984395
44,591,4,878341315
593,158,3,875671891
871,181,3,888193335
62,509,4,879373568
660,404,2,891200621
883,197,4,891696689
313,892,4,891013059
650,511,5,891369520
622,214,4,882670228
346,54,4,874949217
466,172,4,890284706
92,71,5,875654888
870,148,2,879377064
727,94,4,883713257
775,348,3,891032804
655,1024,3,887650979
455,217,4,879112320
425,229,3,878738548
260,288,3,890618476
514,70,5,875462826
786,1044,4,882844127
892,82,3,886609149
682,774,4,888522894
249,741,4,879572402
149,1295,3,883512813
279,514,4,875307210
747,584,5,888640524
561,1210,1,885810813
601,324,4,876346383
194,518,4,879524291
381,673,3,892696209
682,922,3,888517816
712,59,2,874730420
421,4,3,892241624
543,233,4,877545716
431,245,4,877844489
941,358,2,875048581
450,182,5,882376585
848,154,5,887038634
707,614,2,886287876
586,50,4,884057387
222,54,4,878183111
646,294,2,888528870
320,71,3,884751439
943,576,4,888640106
699,458,4,879148051
666,26,3,880568505
428,323,3,885943869
760,172,3,875667294
566,508,4,881649577
719,254,1,879360298
653,550,3,890181186
823,209,4,878438379
554,432,4,876550491
291,798,4,874871655
903,409,4,891031794
332,125,5,887938224
653,136,1,880149965
660,222,2,891198063
389,1444,3,880088445
660,159,1,891200817
583,425,5,879384575
236,255,3,890116747
360,326,3,880354094
7,620,4,891353892
453,410,4,877552951
504,98,5,887832433
335,313,3,891566808
287,235,4,875334248
601,201,5,876349503
551,572,1,892784672
831,905,4,891354020
103,98,3,880420565
751,83,5,889134705
892,420,2,886610267
213,127,5,878870790
463,1163,4,877385982
551,147,4,892783525
286,473,3,875806918
705,99,3,883427691
184,44,4,889909746
373,180,3,877098678
934,144,4,891192087
871,276,5,888193136
542,13,4,886533002
450,502,5,882469061
279,671,2,875296238
655,449,3,887429732
653,1028,2,880152902
667,182,5,891034767
280,126,3,891700643
694,174,5,875727061
406,294,3,879445250
717,294,3,884641842
711,1289,2,879991458
567,50,1,882426246
407,675,3,876349153
537,174,3,886030622
813,304,1,883752380
700,28,3,884493712
665,200,4,884293741
393,842,4,889729212
922,252,2,891455230
474,435,5,887926573
798,181,5,875295772
51,134,2,883498844
436,506,5,887770485
763,171,3,878915015
442,859,3,883390169
59,755,4,888206254
567,1019,5,882425874
707,168,3,886286170
289,15,3,876789581
717,250,1,884715146
345,268,4,884900448
555,489,5,879975455
90,56,5,891384516
749,214,3,878849177
422,53,4,879744183
119,340,4,886176485
570,690,3,881262307
207,298,3,875509150
532,586,4,888636373
109,227,5,880579417
125,790,4,892838462
856,286,4,891489299
805,83,4,881696671
1,110,1,878542845
452,127,5,885544109
621,1185,3,881445012
654,275,5,887863394
336,111,3,877756999
524,126,4,884323427
327,204,4,887818658
551,223,4,892776650
458,100,4,886394373
453,272,5,887941892
455,678,3,878585344
344,1082,2,889814622
470,360,2,879189269
107,323,1,891264566
916,23,4,880843997
653,1087,2,880153207
823,56,5,878438119
608,157,1,880405085
907,129,5,885862428
226,224,4,883889690
330,1035,4,876547470
655,1007,3,891585504
327,1007,4,887745272
627,187,5,879529855
766,602,4,891310038
619,550,5,885954134
380,61,4,885478193
727,67,4,883712652
800,237,4,887646980
828,170,3,891037231
854,96,3,882814467
866,882,2,891221165
442,156,4,883391221
589,688,4,883352707
533,205,5,882902988
694,89,4,875728220
299,12,5,877880350
881,243,2,876535663
6,503,3,883602133
621,783,3,874963273
755,264,2,882570077
454,71,3,888266754
470,277,4,879178593
860,283,4,885990998
600,188,4,888451750
241,343,2,887250085
527,275,3,879455961
537,402,1,886031752
503,124,5,879438233
566,496,5,881649428
235,522,5,889655086
608,673,4,880405484
773,91,4,888539232
887,243,1,881378370
796,64,4,892662400
894,334,3,879896200
524,499,4,884637598
650,506,3,891385508
262,1,3,879962366
914,724,3,887123464
500,1160,5,883865483
483,107,3,878951717
660,144,3,891199856
279,802,4,875313600
177,268,3,880130452
94,182,5,885873089
73,197,5,888625934
66,825,3,883602268
234,1460,3,892335460
151,469,1,879528852
59,28,5,888204841
936,14,4,886832373
182,150,3,885613294
327,85,2,887819507
749,433,3,878848217
727,685,3,883709518
738,81,4,875351092
328,328,4,885044566
173,324,5,877556864
399,919,2,882510379
425,198,4,890347247
445,340,5,891035571
234,611,5,892078605
310,1386,1,879436177
889,1589,5,880177219
680,117,4,877075312
318,4,2,884497516
900,121,2,877832803
267,189,4,878971874
318,193,3,884496367
94,190,5,885870231
580,455,4,884125492
727,7,2,883708927
442,665,2,883390139
721,380,5,877138661
788,223,4,880868181
489,270,4,891448731
880,346,5,892958128
677,1049,3,889399139
68,458,1,876974048
534,288,4,877807429
709,182,4,879846741
617,604,2,883788955
498,56,3,881957353
290,229,3,880473557
860,678,3,887754112
546,895,3,885139608
103,1089,1,880420178
64,425,4,889739051
388,742,5,886437163
538,289,1,877095667
527,467,3,879455999
600,4,4,888451908
870,793,5,875680258
930,405,3,879534803
890,133,5,882402518
747,1050,3,888640099
59,219,5,888206485
468,462,4,875288196
766,366,3,891310875
636,283,3,891448916
271,127,5,885848863
437,210,3,881002191
18,962,4,880131631
889,475,4,880176896
455,924,3,879110154
389,474,5,879991535
528,393,2,886101695
844,919,3,877381534
486,276,4,879874969
820,333,5,887954878
620,323,5,889986580
28,96,5,881957250
196,845,4,881251954
645,191,5,892053644
373,213,4,877100061
234,111,3,892318060
455,121,4,878585685
642,597,4,885607065
924,7,4,885458060
210,411,3,887730931
749,230,3,878848272
10,697,3,877888677
896,2,3,887160000
201,715,4,884140382
655,1465,2,887472943
760,185,2,875667450
70,173,4,884149452
503,181,5,879438319
387,727,5,886484098
345,462,5,884901637
69,50,5,882072748
573,134,4,885843928
470,181,4,879189434
710,156,4,882064524
727,1215,2,883713521
186,1042,5,879023632
159,918,4,893255798
293,546,1,888904927
623,603,4,891034294
450,714,4,882472144
59,430,5,888205228
622,83,5,882592178
588,107,5,890030781
716,81,4,879796475
660,428,4,891200594
630,472,3,885667391
561,168,4,885807261
442,209,4,883388283
361,285,4,879440516
224,380,4,888104188
130,257,4,874953665
552,118,3,879222520
625,235,3,891631761
644,127,4,889076775
640,92,4,874778515
450,904,5,889568507
312,837,4,891699426
424,172,3,880859385
524,284,3,884323525
669,357,4,891260616
378,106,2,880334241
373,4,4,877100232
417,508,3,879646123
405,1571,1,885549463
886,710,4,876031601
703,596,3,875242912
919,539,3,885059682
543,192,4,874863878
176,222,5,886048145
796,672,3,893218485
343,527,5,876404757
119,459,4,887038711
258,286,5,885700778
630,815,3,885667229
474,45,5,887924618
514,188,5,875463028
551,739,4,892784710
204,303,5,892389020
42,151,4,881110578
173,259,3,877557239
555,328,4,879962096
938,1254,1,891357019
716,661,3,879794870
671,89,5,884035406
585,170,5,891282573
682,393,4,888521711
455,12,3,879111123
286,763,2,876521809
693,939,4,875483381
716,257,5,879793465
315,176,4,879821193
758,919,5,881976262
445,433,2,890987617
606,153,3,880926700
567,478,5,882426079
122,1168,4,879270902
312,484,5,891698174
787,305,3,888979721
244,174,3,880605896
630,597,4,885667006
723,137,3,880498970
739,333,4,886825227
694,630,3,875728912
279,396,3,875314231
881,1124,4,876538627
81,1,4,876534949
923,9,4,880387306
721,28,5,877140137
210,208,5,887730443
303,221,5,879466491
568,185,4,877907834
660,298,2,891198441
279,455,5,877236424
659,616,4,891386577
903,845,1,891031450
472,1,5,892790627
87,1185,4,879876885
101,411,2,877136891
90,639,5,891385039
820,751,1,887955180
523,384,3,883703495
479,50,4,879460160
273,340,3,891292761
267,1028,3,878971143
59,56,5,888204465
223,333,4,891548675
435,85,4,884132840
634,50,4,877018347
812,333,5,877625294
846,134,4,883947630
13,33,5,882397581
738,135,5,892844111
588,230,1,890023692
545,183,4,879899125
62,129,3,879372276
321,170,4,879438651
782,948,2,891499699
872,118,4,888479560
727,559,2,883712282
868,679,3,877109748
655,950,3,887611566
881,385,4,876538666
666,153,4,880314103
332,122,5,887938886
450,591,4,887660762
216,181,3,880232597
848,432,2,887038022
758,569,3,881978460
496,227,1,876066794
541,143,4,883874645
13,561,1,882396914
717,831,3,884642958
892,118,4,886610649
666,855,4,880568270
889,300,3,880176620
11,549,4,891904617
533,498,4,879438850
99,678,2,885678479
790,552,2,885157984
914,111,1,887124121
452,243,5,886148336
347,95,4,881654410
59,606,4,888204802
264,184,5,886122447
532,252,4,888636478
453,652,3,877554443
694,135,5,875727018
436,313,5,887768521
496,771,2,876073865
393,423,3,887746849
837,181,3,875721869
691,631,4,875543025
887,421,5,881379954
429,182,4,882384821
655,619,3,887430746
805,1101,5,881698745
639,166,3,891239838
62,1077,3,879374607
479,176,4,889125562
586,288,4,884057861
815,494,5,878696093
459,678,4,879561783
223,926,4,891549792
930,763,3,879535102
466,87,3,890285706
460,275,3,882912261
624,876,3,879792251
889,258,4,880176550
884,1073,4,876859138
880,299,4,892958517
590,1129,3,879438735
496,87,5,876073616
756,171,4,874827062
291,631,5,874871479
527,9,5,879455873
761,201,2,876190511
332,820,4,887938524
406,472,3,879539884
422,396,4,879744143
506,678,3,879074774
354,515,3,891216526
747,1427,2,888639594
624,508,4,879793092
733,250,1,879535502
463,362,1,889943741
940,678,4,884801316
481,207,3,885828619
897,679,5,879991630
455,662,4,879111554
593,179,5,877728878
188,468,4,875073329
694,614,4,875726886
612,202,2,875325221
643,393,4,891450273
796,448,4,893218485
593,405,3,875659943
815,712,3,878696563
655,550,2,887611677
65,1044,3,879217002
922,77,4,891447833
899,663,4,884122719
488,181,4,891376029
543,22,3,877545230
655,576,2,888893313
805,167,3,881705534
268,1314,2,875744289
5,371,1,875720967
13,636,2,882397502
788,363,2,880871088
378,528,5,880056034
865,189,4,880235059
486,280,2,879875249
886,228,4,876031601
354,181,4,891216656
219,4,4,889452481
703,1047,3,875243028
664,735,4,878092802
561,468,1,885809291
168,280,4,884287580
459,989,5,879561708
44,201,2,878347392
478,71,3,889388790
407,202,4,876338150
162,179,3,877636794
881,419,5,876538691
818,302,5,891870264
506,494,5,878044851
690,780,4,881177910
655,909,3,890611503
627,550,1,879531352
406,601,3,882480749
847,732,4,878940510
647,250,3,876532975
537,582,3,886030966
601,127,4,876346810
92,7,4,876175754
774,554,1,888557556
659,134,4,891332189
325,1018,3,891479038
416,87,5,893212484
653,819,3,880149751
566,155,2,881651225
724,988,1,883758119
774,53,4,888557383
682,790,3,888521942
676,890,1,892685900
827,272,4,884213984
721,690,3,877136967
214,518,3,891544000
457,86,3,882397455
