82252,19219,1.0,0.0
17129,2769,1.0,0.0
945,4165,1.0,0.0
1899,452,1.0,0.0
30166,53587,1.0,0.0
20722,26849,1.0,0.0
6922,19488,1.0,0.0
95335,27128,1.0,0.0
82648,69417,1.0,0.0
89935,1986,1.0,0.0
30560,101267,1.0,0.0
61652,9507,1.0,0.0
68362,120246,1.0,0.0
104288,121099,1.0,0.0
27295,3014,1.0,0.0
84861,33458,1.0,0.0
60564,1572,1.0,0.0
26700,11903,1.0,0.0
41790,890,1.0,0.0
14426,16027,1.0,0.0
12344,15667,1.0,0.0
38887,38011,1.0,0.0
86077,1340,1.0,0.0
51056,44428,1.0,0.0
24422,874,1.0,0.0
75267,1791,1.0,0.0
41058,6250,1.0,0.0
80738,3514,1.0,0.0
79123,61544,1.0,0.0
18246,940,1.0,0.0
46473,24538,1.0,0.0
13699,5812,1.0,0.0
92472,76757,1.0,0.0
14800,38930,1.0,0.0
3234,21616,1.0,0.0
56905,15857,1.0,0.0
62440,38969,1.0,0.0
95512,21681,1.0,0.0
34468,3537,1.0,0.0
100568,54765,1.0,0.0
91971,23094,1.0,0.0
33010,10348,1.0,0.0
64087,2291,1.0,0.0
65381,6567,1.0,0.0
26700,16747,1.0,0.0
89501,24135,1.0,0.0
21319,60059,1.0,0.0
42583,23924,1.0,0.0
86595,140352,1.0,0.0
38790,14479,1.0,0.0
20847,36564,1.0,0.0
78527,33717,1.0,0.0
49326,1699,1.0,0.0
1344,8879,1.0,0.0
52306,82735,1.0,0.0
20722,34660,1.0,0.0
36918,33042,1.0,0.0
63151,24747,1.0,0.0
69496,100858,1.0,0.0
102374,10524,1.0,0.0
39035,20287,1.0,0.0
97020,75131,1.0,0.0
27121,35936,1.0,0.0
60394,16029,1.0,0.0
49060,37157,1.0,0.0
101035,3118,1.0,0.0
89917,8622,1.0,0.0
86978,12178,1.0,0.0
5351,4144,1.0,0.0
20190,5953,1.0,0.0
23884,19901,1.0,0.0
68022,1938,1.0,0.0
52465,1439,1.0,0.0
83035,974,1.0,0.0
101634,35966,1.0,0.0
81035,4202,1.0,0.0
53562,13625,1.0,0.0
60844,7117,1.0,0.0
41465,43998,1.0,0.0
23817,6346,1.0,0.0
57857,10798,1.0,0.0
75911,9101,1.0,0.0
13870,87725,1.0,0.0
54212,12444,1.0,0.0
33870,1609,1.0,0.0
98657,22231,1.0,0.0
92028,24921,1.0,0.0
76335,103580,1.0,0.0
54569,8567,1.0,0.0
