9600,35723,1.0,0.0
20737,36452,1.0,0.0
41449,3028,1.0,0.0
23865,34659,1.0,0.0
19374,32659,1.0,0.0
55335,2046,1.0,0.0
82733,37214,1.0,0.0
35638,33911,1.0,0.0
88272,726,1.0,0.0
20298,18366,1.0,0.0
50234,31135,1.0,0.0
64040,5574,1.0,0.0
30647,35724,1.0,0.0
63776,100184,1.0,0.0
92247,25461,1.0,0.0
59847,32604,1.0,0.0
100668,9829,1.0,0.0
2743,18078,1.0,0.0
78911,26575,1.0,0.0
104288,100779,1.0,0.0
24227,18237,1.0,0.0
77799,13638,1.0,0.0
76505,2447,1.0,0.0
5071,1727,1.0,0.0
32482,1108,1.0,0.0
57001,22626,1.0,0.0
48233,68101,1.0,0.0
90209,49732,1.0,0.0
3876,20720,1.0,0.0
63458,22280,1.0,0.0
10680,36431,1.0,0.0
58963,29541,1.0,0.0
86460,68854,1.0,0.0
75637,9496,1.0,0.0
44837,79118,1.0,0.0
97392,73689,1.0,0.0
6489,8813,1.0,0.0
101297,1256,1.0,0.0
57825,3331,1.0,0.0
43399,140,1.0,0.0
62135,1624,1.0,0.0
19992,6265,1.0,0.0
86519,21139,1.0,0.0
66554,3261,1.0,0.0
18610,38729,1.0,0.0
79530,8080,1.0,0.0
267,1932,1.0,0.0
89885,9343,1.0,0.0
60179,23092,1.0,0.0
72327,65100,1.0,0.0
40341,448,1.0,0.0
63196,8527,1.0,0.0
55558,45523,1.0,0.0
46560,27071,1.0,0.0
41289,14542,1.0,0.0
20834,9460,1.0,0.0
57825,10422,1.0,0.0
3889,27050,1.0,0.0
39611,107855,1.0,0.0
84454,63398,1.0,0.0
64195,1571,1.0,0.0
88827,3537,1.0,0.0
2027,15809,1.0,0.0
60612,24371,1.0,0.0
45224,126632,1.0,0.0
39157,64664,1.0,0.0
19374,6567,1.0,0.0
12145,33370,1.0,0.0
17297,2442,1.0,0.0
50421,26048,1.0,0.0
76597,105801,1.0,0.0
95982,1750,1.0,0.0
66620,62030,1.0,0.0
11339,25253,1.0,0.0
88272,145246,1.0,0.0
7379,8907,1.0,0.0
14800,15717,1.0,0.0
40888,19763,1.0,0.0
61095,5876,1.0,0.0
59613,31754,1.0,0.0
102287,11199,1.0,0.0
7716,42002,1.0,0.0
34803,20676,1.0,0.0
2926,8836,1.0,0.0
35362,100874,1.0,0.0
14573,76875,1.0,0.0
21905,29643,1.0,0.0
64236,11103,1.0,0.0
35387,8817,1.0,0.0
33514,13309,1.0,0.0
38399,25006,1.0,0.0
41911,38048,1.0,0.0
54798,14643,1.0,0.0
86177,76756,1.0,0.0
34584,31276,1.0,0.0
92259,9976,1.0,0.0
60612,36824,1.0,0.0
98087,67776,1.0,0.0
12386,80938,1.0,0.0
51840,53642,1.0,0.0
30647,12506,1.0,0.0
12865,25292,1.0,0.0
51880,41128,1.0,0.0
63458,50986,1.0,0.0
93721,10280,1.0,0.0
89851,1927,1.0,0.0
64195,2745,1.0,0.0
78976,2271,1.0,0.0
29803,17890,1.0,0.0
58963,7257,1.0,0.0
77031,25606,1.0,0.0
98087,63241,1.0,0.0
15968,25050,1.0,0.0
16371,102119,1.0,0.0
1953,15116,1.0,0.0
51494,140380,1.0,0.0
93246,34,1.0,0.0
74836,9976,1.0,0.0
92692,61054,1.0,0.0
91955,981,1.0,0.0
17254,6120,1.0,0.0
48128,1066,1.0,0.0
6072,48479,1.0,0.0
63645,111550,1.0,0.0
72730,65210,1.0,0.0
56840,34958,1.0,0.0
58690,14212,1.0,0.0
86539,11938,1.0,0.0
48591,9401,1.0,0.0
66839,90728,1.0,0.0
36929,15698,1.0,0.0
61321,147691,1.0,0.0
20993,36184,1.0,0.0
6390,4650,1.0,0.0
19374,9054,1.0,0.0
19017,10938,1.0,0.0
41046,2980,1.0,0.0
77049,24014,1.0,0.0
60214,11385,1.0,0.0
86707,18801,1.0,0.0
78637,186980,1.0,0.0
14094,14324,1.0,0.0
69481,130378,1.0,0.0
97254,2769,1.0,0.0
14812,1547,1.0,0.0
36723,17859,1.0,0.0
95602,4167,1.0,0.0
12616,8497,1.0,0.0
37790,27279,1.0,0.0
35907,13217,1.0,0.0
18931,805,1.0,0.0
85992,1483,1.0,0.0
33514,16500,1.0,0.0
30692,36249,1.0,0.0
29734,36309,1.0,0.0
47730,1992,1.0,0.0
61145,4136,1.0,0.0
97291,2836,1.0,0.0
38206,54346,1.0,0.0
58963,13044,1.0,0.0
26254,26570,1.0,0.0
