4013,3244,1.0,0.0
5155,8711,1.0,0.0
7599,941,1.0,0.0
13389,11986,1.0,0.0
13309,803,1.0,0.0
19240,1872,1.0,0.0
9336,931,1.0,0.0
6546,9304,1.0,0.0
13275,5919,1.0,0.0
17043,910,1.0,0.0
2338,2268,1.0,0.0
4601,5727,1.0,0.0
11981,5127,1.0,0.0
16189,6590,1.0,0.0
15384,11086,1.0,0.0
6545,11254,1.0,0.0
9409,3297,1.0,0.0
1901,7887,1.0,0.0
2671,510,1.0,0.0
21925,706,1.0,0.0
17350,9008,1.0,0.0
2745,302,1.0,0.0
5760,8975,1.0,0.0
19983,7169,1.0,0.0
3998,2134,1.0,0.0
18694,4537,1.0,0.0
18312,10054,1.0,0.0
21673,5216,1.0,0.0
8657,9551,1.0,0.0
3836,4903,1.0,0.0
5304,2416,1.0,0.0
12043,1298,1.0,0.0
9325,1977,1.0,0.0
8825,11672,1.0,0.0
7766,811,1.0,0.0
7870,11241,1.0,0.0
10867,1078,1.0,0.0
15656,11721,1.0,0.0
17684,6633,1.0,0.0
18393,3704,1.0,0.0
6066,9578,1.0,0.0
3387,3278,1.0,0.0
7730,5278,1.0,0.0
9529,3011,1.0,0.0
4178,7167,1.0,0.0
16849,1517,1.0,0.0
12120,5800,1.0,0.0
12149,2761,1.0,0.0
19573,4201,1.0,0.0
9438,7760,1.0,0.0
20201,3287,1.0,0.0
2314,4980,1.0,0.0
7848,6615,1.0,0.0
6721,6981,1.0,0.0
15099,11386,1.0,0.0
19082,752,1.0,0.0
17408,410,1.0,0.0
733,5030,1.0,0.0
179,1750,1.0,0.0
9183,1638,1.0,0.0
1454,5694,1.0,0.0
5911,7639,1.0,0.0
6600,5930,1.0,0.0
27,276,1.0,0.0
7268,11013,1.0,0.0
8912,4264,1.0,0.0
6558,5211,1.0,0.0
13452,1174,1.0,0.0
12259,4957,1.0,0.0
9821,1195,1.0,0.0
7056,7994,1.0,0.0
21058,670,1.0,0.0
1483,1765,1.0,0.0
4101,2125,1.0,0.0
19577,337,1.0,0.0
14018,5594,1.0,0.0
10091,8234,1.0,0.0
10905,751,1.0,0.0
11722,4429,1.0,0.0
6297,11003,1.0,0.0
3453,546,1.0,0.0
10782,792,1.0,0.0
15324,2166,1.0,0.0
12214,3082,1.0,0.0
19945,3753,1.0,0.0
19144,264,1.0,0.0
4760,498,1.0,0.0
3675,9811,1.0,0.0
10409,7647,1.0,0.0
21766,7060,1.0,0.0
7873,1034,1.0,0.0
15159,2999,1.0,0.0
9308,8271,1.0,0.0
4714,7123,1.0,0.0
21755,812,1.0,0.0
19906,6699,1.0,0.0
2741,7502,1.0,0.0
10208,953,1.0,0.0
13238,3328,1.0,0.0
11498,11452,1.0,0.0
12499,2899,1.0,0.0
17744,2311,1.0,0.0
23,203,1.0,0.0
1049,3647,1.0,0.0
103,1123,1.0,0.0
352,3080,1.0,0.0
5368,1758,1.0,0.0
2151,5879,1.0,0.0
11086,9352,1.0,0.0
2448,2209,1.0,0.0
695,1234,1.0,0.0
8416,856,1.0,0.0
15435,7600,1.0,0.0
15657,9,1.0,0.0
6730,6055,1.0,0.0
136,912,1.0,0.0
11125,2565,1.0,0.0
14392,11478,1.0,0.0
10703,29,1.0,0.0
18582,1892,1.0,0.0
3271,8059,1.0,0.0
13049,578,1.0,0.0
804,496,1.0,0.0
21930,11878,1.0,0.0
20058,2147,1.0,0.0
11835,9878,1.0,0.0
3194,9264,1.0,0.0
10784,6665,1.0,0.0
18544,933,1.0,0.0
17885,708,1.0,0.0
8375,3172,1.0,0.0
3625,1322,1.0,0.0
8314,455,1.0,0.0
1625,7497,1.0,0.0
507,2044,1.0,0.0
12970,4143,1.0,0.0
11036,4144,1.0,0.0
19024,1510,1.0,0.0
12237,5228,1.0,0.0
13819,11539,1.0,0.0
6633,11288,1.0,0.0
6540,239,1.0,0.0
9030,5453,1.0,0.0
4188,3966,1.0,0.0
12821,9393,1.0,0.0
11318,743,1.0,0.0
5205,1491,1.0,0.0
10630,11700,1.0,0.0
8513,8948,1.0,0.0
16030,10235,1.0,0.0
18953,4022,1.0,0.0
12445,3274,1.0,0.0
8326,352,1.0,0.0
3113,249,1.0,0.0
4387,646,1.0,0.0
4204,10302,1.0,0.0
1294,6819,1.0,0.0
2989,1337,1.0,0.0
15913,11489,1.0,0.0
1735,4453,1.0,0.0
9708,6085,1.0,0.0
18033,1935,1.0,0.0
3921,3590,1.0,0.0
21664,9419,1.0,0.0
15279,8316,1.0,0.0
1346,2683,1.0,0.0
2625,3586,1.0,0.0
40,490,1.0,0.0
13933,10223,1.0,0.0
4484,2144,1.0,0.0
8191,3329,1.0,0.0
12702,758,1.0,0.0
19504,659,1.0,0.0
22071,12080,1.0,0.0
1237,1504,1.0,0.0
9078,9454,1.0,0.0
9700,11751,1.0,0.0
14891,8648,1.0,0.0
169,847,1.0,0.0
909,5615,1.0,0.0
13615,588,1.0,0.0
15843,1225,1.0,0.0
6161,5573,1.0,0.0
11361,7255,1.0,0.0
3134,343,1.0,0.0
18344,1795,1.0,0.0
8409,7942,1.0,0.0
20366,2018,1.0,0.0
2554,2451,1.0,0.0
15794,5374,1.0,0.0
9882,8963,1.0,0.0
12068,11744,1.0,0.0
9149,5828,1.0,0.0
15437,1475,1.0,0.0
9702,41,1.0,0.0
15734,267,1.0,0.0
21994,455,1.0,0.0
12191,8464,1.0,0.0
21332,3692,1.0,0.0
6897,8611,1.0,0.0
9221,5363,1.0,0.0
11850,10437,1.0,0.0
8500,9551,1.0,0.0
3541,710,1.0,0.0
3626,2688,1.0,0.0
19750,6772,1.0,0.0
4741,5056,1.0,0.0
16365,1068,1.0,0.0
17170,9292,1.0,0.0
10577,4965,1.0,0.0
18826,5560,1.0,0.0
4644,2471,1.0,0.0
813,3001,1.0,0.0
14713,7286,1.0,0.0
2628,4839,1.0,0.0
3970,157,1.0,0.0
18880,2415,1.0,0.0
12797,8889,1.0,0.0
13841,3648,1.0,0.0
7780,2405,1.0,0.0
11795,4496,1.0,0.0
13554,11233,1.0,0.0
19726,6464,1.0,0.0
13250,5906,1.0,0.0
18230,11252,1.0,0.0
16066,1340,1.0,0.0
7394,2895,1.0,0.0
19623,3877,1.0,0.0
9762,5092,1.0,0.0
1317,2070,1.0,0.0
8472,2001,1.0,0.0
7613,9219,1.0,0.0
660,4800,1.0,0.0
6709,7621,1.0,0.0
19885,1119,1.0,0.0
13388,6436,1.0,0.0
9770,11766,1.0,0.0
16858,11443,1.0,0.0
13281,2134,1.0,0.0
7846,2534,1.0,0.0
5,4,1.0,0.0
7818,7796,1.0,0.0
9049,465,1.0,0.0
17555,7261,1.0,0.0
14686,4104,1.0,0.0
15536,6022,1.0,0.0
4622,5588,1.0,0.0
1543,1042,1.0,0.0
2828,759,1.0,0.0
14188,1092,1.0,0.0
9323,1060,1.0,0.0
11406,8595,1.0,0.0
7832,1046,1.0,0.0
3164,8753,1.0,0.0
12207,4600,1.0,0.0
136,1402,1.0,0.0
21105,934,1.0,0.0
19080,1978,1.0,0.0
21675,5384,1.0,0.0
6648,7133,1.0,0.0
13481,2699,1.0,0.0
7987,9852,1.0,0.0
15087,1312,1.0,0.0
16866,3321,1.0,0.0
852,5471,1.0,0.0
9352,1058,1.0,0.0
14730,2999,1.0,0.0
7920,9062,1.0,0.0
489,2642,1.0,0.0
1984,5352,1.0,0.0
6529,239,1.0,0.0
440,3717,1.0,0.0
17423,272,1.0,0.0
11636,10275,1.0,0.0
17968,3102,1.0,0.0
12030,7992,1.0,0.0
11205,9838,1.0,0.0
6809,2068,1.0,0.0
11426,381,1.0,0.0
1696,1090,1.0,0.0
9245,7969,1.0,0.0
18365,24,1.0,0.0
12636,1119,1.0,0.0
18028,9690,1.0,0.0
10044,3559,1.0,0.0
9051,6781,1.0,0.0
11009,6313,1.0,0.0
1066,1608,1.0,0.0
4985,4257,1.0,0.0
11169,1868,1.0,0.0
3894,862,1.0,0.0
2126,8191,1.0,0.0
2345,1089,1.0,0.0
9370,912,1.0,0.0
4491,10487,1.0,0.0
11495,337,1.0,0.0
8968,2310,1.0,0.0
12529,5926,1.0,0.0
12945,8586,1.0,0.0
9307,1058,1.0,0.0
698,4874,1.0,0.0
20619,922,1.0,0.0
6463,9145,1.0,0.0
13768,9791,1.0,0.0
10140,1519,1.0,0.0
11366,11148,1.0,0.0
5235,5728,1.0,0.0
11018,4188,1.0,0.0
15004,2140,1.0,0.0
12062,271,1.0,0.0
6022,6449,1.0,0.0
2287,856,1.0,0.0
21378,11813,1.0,0.0
882,1645,1.0,0.0
867,5513,1.0,0.0
1570,1978,1.0,0.0
5526,1003,1.0,0.0
7041,7632,1.0,0.0
17366,821,1.0,0.0
7005,7198,1.0,0.0
1397,3748,1.0,0.0
10834,6464,1.0,0.0
9832,382,1.0,0.0
5198,1075,1.0,0.0
12409,536,1.0,0.0
13624,814,1.0,0.0
18444,10653,1.0,0.0
12350,1829,1.0,0.0
10243,1670,1.0,0.0
4035,3510,1.0,0.0
19682,279,1.0,0.0
9639,6465,1.0,0.0
11213,2374,1.0,0.0
1663,7557,1.0,0.0
19110,1494,1.0,0.0
8874,9478,1.0,0.0
13679,6195,1.0,0.0
10674,3166,1.0,0.0
785,3098,1.0,0.0
1141,3406,1.0,0.0
21994,5527,1.0,0.0
21815,820,1.0,0.0
239,1594,1.0,0.0
17930,5378,1.0,0.0
14754,2456,1.0,0.0
16001,11737,1.0,0.0
9896,2981,1.0,0.0
8100,10318,1.0,0.0
2458,8644,1.0,0.0
12068,24,1.0,0.0
10708,8977,1.0,0.0
14848,5504,1.0,0.0
7852,9433,1.0,0.0
6997,7362,1.0,0.0
5028,2430,1.0,0.0
1673,1129,1.0,0.0
6594,9184,1.0,0.0
3008,3328,1.0,0.0
9054,7345,1.0,0.0
2601,803,1.0,0.0
8100,6710,1.0,0.0
18948,4054,1.0,0.0
3830,3386,1.0,0.0
12995,3266,1.0,0.0
10360,536,1.0,0.0
8489,371,1.0,0.0
9308,769,1.0,0.0
19328,178,1.0,0.0
20609,2078,1.0,0.0
7766,2491,1.0,0.0
14028,4063,1.0,0.0
3481,4957,1.0,0.0
13340,11156,1.0,0.0
9768,2161,1.0,0.0
6620,11280,1.0,0.0
12684,3656,1.0,0.0
15642,6692,1.0,0.0
14379,9699,1.0,0.0
9318,5312,1.0,0.0
1428,6763,1.0,0.0
6864,10780,1.0,0.0
5699,5893,1.0,0.0
18162,1977,1.0,0.0
21185,8790,1.0,0.0
18341,3637,1.0,0.0
18376,5905,1.0,0.0
8206,943,1.0,0.0
10965,3851,1.0,0.0
2397,8564,1.0,0.0
10106,1177,1.0,0.0
16380,5630,1.0,0.0
16127,9522,1.0,0.0
15325,105,1.0,0.0
3063,2723,1.0,0.0
20694,812,1.0,0.0
794,789,1.0,0.0
8102,7078,1.0,0.0
20126,2726,1.0,0.0
1829,918,1.0,0.0
22254,12091,1.0,0.0
22046,3138,1.0,0.0
22238,11771,1.0,0.0
