10219,1066,1.0,0.0
1515,3298,1.0,0.0
1324,6708,1.0,0.0
8312,2876,1.0,0.0
2121,1507,1.0,0.0
6349,1701,1.0,0.0
13963,301,1.0,0.0
9678,4360,1.0,0.0
6567,5780,1.0,0.0
8798,5837,1.0,0.0
15815,919,1.0,0.0
19981,278,1.0,0.0
12295,7149,1.0,0.0
14988,10192,1.0,0.0
13643,908,1.0,0.0
10463,561,1.0,0.0
14509,284,1.0,0.0
20901,1585,1.0,0.0
3536,8978,1.0,0.0
17149,11709,1.0,0.0
16183,10069,1.0,0.0
4174,375,1.0,0.0
2186,2361,1.0,0.0
11142,8742,1.0,0.0
844,178,1.0,0.0
14284,2795,1.0,0.0
21328,6709,1.0,0.0
14924,1499,1.0,0.0
13323,2265,1.0,0.0
21795,303,1.0,0.0
8605,3656,1.0,0.0
3885,4660,1.0,0.0
3253,1777,1.0,0.0
4052,444,1.0,0.0
9925,9447,1.0,0.0
12113,7236,1.0,0.0
5784,548,1.0,0.0
750,5190,1.0,0.0
21596,9151,1.0,0.0
15710,10988,1.0,0.0
8666,1617,1.0,0.0
6869,4460,1.0,0.0
15683,2125,1.0,0.0
8968,8607,1.0,0.0
4097,2919,1.0,0.0
4238,7299,1.0,0.0
7521,171,1.0,0.0
2738,3213,1.0,0.0
11079,871,1.0,0.0
14908,8950,1.0,0.0
12199,10252,1.0,0.0
7930,5155,1.0,0.0
20385,655,1.0,0.0
14247,1376,1.0,0.0
10941,7572,1.0,0.0
7561,3066,1.0,0.0
3935,790,1.0,0.0
18611,5349,1.0,0.0
9392,778,1.0,0.0
10247,2316,1.0,0.0
4958,5843,1.0,0.0
8014,10935,1.0,0.0
11045,7987,1.0,0.0
12737,11152,1.0,0.0
17099,3151,1.0,0.0
15856,2390,1.0,0.0
10168,184,1.0,0.0
19255,921,1.0,0.0
12304,3587,1.0,0.0
6257,1873,1.0,0.0
8296,4062,1.0,0.0
925,2123,1.0,0.0
8695,3527,1.0,0.0
7513,7207,1.0,0.0
16111,9725,1.0,0.0
7488,6389,1.0,0.0
9902,4811,1.0,0.0
9341,1175,1.0,0.0
19009,37,1.0,0.0
4678,10587,1.0,0.0
2853,5172,1.0,0.0
1081,2636,1.0,0.0
785,5283,1.0,0.0
5046,9750,1.0,0.0
3576,9745,1.0,0.0
4157,7898,1.0,0.0
11300,8191,1.0,0.0
16914,11963,1.0,0.0
17076,7270,1.0,0.0
17765,370,1.0,0.0
6470,639,1.0,0.0
4800,3437,1.0,0.0
8766,1163,1.0,0.0
4887,8287,1.0,0.0
5784,9159,1.0,0.0
1066,6203,1.0,0.0
17164,8547,1.0,0.0
8972,6485,1.0,0.0
14770,10120,1.0,0.0
843,2798,1.0,0.0
16379,7808,1.0,0.0
8488,7616,1.0,0.0
771,789,1.0,0.0
9274,4156,1.0,0.0
6682,3135,1.0,0.0
155,1536,1.0,0.0
18996,39,1.0,0.0
14053,6533,1.0,0.0
3161,883,1.0,0.0
1963,3197,1.0,0.0
3014,1845,1.0,0.0
3101,5165,1.0,0.0
15188,8330,1.0,0.0
5613,3288,1.0,0.0
11319,6483,1.0,0.0
3690,9823,1.0,0.0
22334,11691,1.0,0.0
3618,8322,1.0,0.0
12117,1183,1.0,0.0
11594,5199,1.0,0.0
9400,651,1.0,0.0
4347,4632,1.0,0.0
561,2565,1.0,0.0
3571,5055,1.0,0.0
15611,5982,1.0,0.0
96,1049,1.0,0.0
15372,5550,1.0,0.0
3113,20,1.0,0.0
1114,274,1.0,0.0
19495,2162,1.0,0.0
15054,2582,1.0,0.0
1170,988,1.0,0.0
887,1067,1.0,0.0
5619,8247,1.0,0.0
17952,1312,1.0,0.0
8504,7929,1.0,0.0
20911,7121,1.0,0.0
16544,39,1.0,0.0
22265,9268,1.0,0.0
14357,27,1.0,0.0
3506,11,1.0,0.0
8126,8155,1.0,0.0
205,2078,1.0,0.0
3141,5891,1.0,0.0
3725,6183,1.0,0.0
2818,1324,1.0,0.0
1298,1091,1.0,0.0
605,897,1.0,0.0
11747,961,1.0,0.0
7373,11488,1.0,0.0
13859,3730,1.0,0.0
8489,6266,1.0,0.0
16291,718,1.0,0.0
11646,319,1.0,0.0
17823,2894,1.0,0.0
16118,3608,1.0,0.0
9174,4634,1.0,0.0
4105,924,1.0,0.0
1402,2298,1.0,0.0
9085,10126,1.0,0.0
16288,8393,1.0,0.0
14389,10191,1.0,0.0
137,1431,1.0,0.0
18434,1751,1.0,0.0
2153,2502,1.0,0.0
4715,9457,1.0,0.0
20573,5356,1.0,0.0
3539,5710,1.0,0.0
9669,10953,1.0,0.0
18811,1275,1.0,0.0
14956,1743,1.0,0.0
3187,6824,1.0,0.0
931,3626,1.0,0.0
17469,6840,1.0,0.0
225,1264,1.0,0.0
4899,5747,1.0,0.0
20736,2467,1.0,0.0
19862,11144,1.0,0.0
8600,10702,1.0,0.0
5260,3419,1.0,0.0
1845,6814,1.0,0.0
13747,3735,1.0,0.0
22221,1228,1.0,0.0
9685,1240,1.0,0.0
21956,9933,1.0,0.0
5404,5769,1.0,0.0
17503,5640,1.0,0.0
10751,733,1.0,0.0
13920,6505,1.0,0.0
10921,2997,1.0,0.0
6056,5388,1.0,0.0
13958,6629,1.0,0.0
20157,2243,1.0,0.0
3332,1071,1.0,0.0
6120,10429,1.0,0.0
4063,1896,1.0,0.0
16758,1941,1.0,0.0
15084,774,1.0,0.0
7901,8415,1.0,0.0
1241,912,1.0,0.0
7394,400,1.0,0.0
18137,10371,1.0,0.0
19334,830,1.0,0.0
11100,1351,1.0,0.0
10621,3905,1.0,0.0
7539,4193,1.0,0.0
7103,4092,1.0,0.0
16350,4073,1.0,0.0
17919,1312,1.0,0.0
13863,9596,1.0,0.0
7096,386,1.0,0.0
1755,1385,1.0,0.0
3814,775,1.0,0.0
20654,293,1.0,0.0
11651,4612,1.0,0.0
15437,2726,1.0,0.0
8761,3254,1.0,0.0
12890,75,1.0,0.0
8315,988,1.0,0.0
12628,3277,1.0,0.0
14857,8324,1.0,0.0
14262,2168,1.0,0.0
11100,2134,1.0,0.0
2821,3867,1.0,0.0
12664,1997,1.0,0.0
14272,6604,1.0,0.0
9359,3753,1.0,0.0
9482,8733,1.0,0.0
5530,360,1.0,0.0
2670,759,1.0,0.0
6562,1074,1.0,0.0
13415,6261,1.0,0.0
6481,5145,1.0,0.0
5726,3431,1.0,0.0
9543,1292,1.0,0.0
12320,8414,1.0,0.0
15802,1384,1.0,0.0
974,1479,1.0,0.0
7855,9673,1.0,0.0
3164,790,1.0,0.0
16625,6628,1.0,0.0
14225,2652,1.0,0.0
21991,8951,1.0,0.0
101,1102,1.0,0.0
11321,10529,1.0,0.0
7505,8444,1.0,0.0
21754,368,1.0,0.0
21340,7343,1.0,0.0
16800,7793,1.0,0.0
2640,908,1.0,0.0
1991,6356,1.0,0.0
582,1071,1.0,0.0
9353,1781,1.0,0.0
1490,1979,1.0,0.0
261,2532,1.0,0.0
7012,3235,1.0,0.0
17102,6244,1.0,0.0
18420,894,1.0,0.0
7113,3024,1.0,0.0
1610,990,1.0,0.0
9083,3041,1.0,0.0
2348,1017,1.0,0.0
12984,9205,1.0,0.0
16972,6027,1.0,0.0
12401,9616,1.0,0.0
5632,2219,1.0,0.0
18713,796,1.0,0.0
3705,5862,1.0,0.0
8731,598,1.0,0.0
3034,1505,1.0,0.0
10482,3471,1.0,0.0
13205,4083,1.0,0.0
10192,7927,1.0,0.0
7784,388,1.0,0.0
11347,6288,1.0,0.0
2903,7026,1.0,0.0
2541,4354,1.0,0.0
8583,695,1.0,0.0
12638,1318,1.0,0.0
5126,127,1.0,0.0
414,2271,1.0,0.0
12310,2015,1.0,0.0
16697,8574,1.0,0.0
15834,943,1.0,0.0
8689,10527,1.0,0.0
18971,1361,1.0,0.0
6334,6652,1.0,0.0
4296,5952,1.0,0.0
16676,3184,1.0,0.0
1115,6368,1.0,0.0
6184,8766,1.0,0.0
15764,2051,1.0,0.0
409,3441,1.0,0.0
5569,7399,1.0,0.0
6833,4203,1.0,0.0
3490,9231,1.0,0.0
3310,4064,1.0,0.0
198,1960,1.0,0.0
2347,4590,1.0,0.0
14708,10323,1.0,0.0
2093,6606,1.0,0.0
10150,4572,1.0,0.0
10491,5912,1.0,0.0
21973,11407,1.0,0.0
22238,11799,1.0,0.0
1217,655,1.0,0.0
9908,1082,1.0,0.0
15239,1584,1.0,0.0
4195,2110,1.0,0.0
4888,10690,1.0,0.0
21751,1977,1.0,0.0
